;id;created;label;type;client;hostname;events;
478;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;e;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:18:49.799000+00:00', 'duration': 1.063, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,632) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}};478
585;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;g;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:10:40.609000+00:00', 'duration': 4.017, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,632) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}};585
587;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;g;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:10:30.570000+00:00', 'duration': 10.039, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,632) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}};587
0;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:55:26.579000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}};0
2;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:55:16.498000+00:00', 'duration': 10.081, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}};2
2956;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T15:57:09.541000+00:00', 'duration': 10.035, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}};2956
3055;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T15:49:35.057000+00:00', 'duration': 9.088, 'data': {'app': 'Firefox-esr', 'title': 'Calendar • Clockify — Mozilla Firefox'}};3055
3107;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T15:45:21.348000+00:00', 'duration': 11.052, 'data': {'app': 'Firefox-esr', 'title': 'How you can track your employee productivity in 2022? - General - ActivityWatch Forum — Mozilla Firefox'}};3107
3114;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T15:44:51.050000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'How you can track your employee productivity in 2022? - General - ActivityWatch Forum — Mozilla Firefox'}};3114
3915;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T14:40:22.701000+00:00', 'duration': 10.041, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}};3915
3919;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T14:39:55.429000+00:00', 'duration': 16.173, 'data': {'app': 'Firefox-esr', 'title': 'Enter UYUNI — Mozilla Firefox'}};3919
4574;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T13:44:06.367000+00:00', 'duration': 10.074, 'data': {'app': 'Signal', 'title': 'Signal (8)'}};4574
6661;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T10:42:45.922000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}};6661
7600;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T09:17:40.271000+00:00', 'duration': 20.202, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}};7600
8445;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T08:01:20.003000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}};8445
10350;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;m;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T05:13:21.498000+00:00', 'duration': 10.083, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}};10350
1;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;p;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:55:23.429000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}};1
3;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;p;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:55:13.340000+00:00', 'duration': 10.089, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}};3
479;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;p;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:18:48.795000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}};479
637;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;p;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:06:17.665000+00:00', 'duration': 10.091, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation/scripts'}};637
638;aw-watcher-window_snailshale;2022-10-19T14:54:50.377127+00:00;p;currentwindow;aw-watcher-window;snailshale;{'timestamp': '2022-10-29T19:06:12.592000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}};638
